"","obs.x","obs.y","obs.tot","mean.x","mean.y","mean.diff","var.x","var.y","var.pooled","stderr","df","statistic","pvalue","conf.low","conf.high","alternative","mean.null","conf.level"
"230832_at",39,15,54,1.03177219589744,0.34080046,0.690971735897436,0.0286251152122538,0.00115717587601013,0.0212299007755728,0.0442683086249567,52,15.6087222972846,2.87541042988618e-21,0.602140875829682,0.77980259596519,"two.sided",0,0.95
"216853_x_at",39,15,54,0.721349507692308,0.977542188666667,-0.256192680974359,0.00366815864373759,0.0010500304994967,0.00296327798951889,0.0165388437588202,52,-15.4903622472236,3.98779727515919e-21,-0.28938029896241,-0.223005062986308,"two.sided",0,0.95
"231691_at",39,15,54,0.917052235128205,0.697190770666667,0.219861464461538,0.00256428076206699,0.00131986395059169,0.0022292454666698,0.0143449121508524,52,15.3267905825741,6.2833098829312e-21,0.19107629232514,0.248646636597937,"two.sided",0,0.95
"1558620_at",39,15,54,1.08558445025641,8.46930407333333,-7.38371962307692,0.535877837017279,7.96278371841351,2.53542942047011,0.483776434742977,52,-15.2626690611745,7.51561565903287e-21,-8.35448806021805,-6.41295118593579,"two.sided",0,0.95
"216340_s_at",39,15,54,2.03823767948718,1.29806002666667,0.740177652820513,0.0313740576641654,0.0116272960674064,0.0260576218496533,0.0490440510150619,52,15.092098582827,1.21306443210048e-20,0.641763564543856,0.838591741097169,"two.sided",0,0.95
"241087_at",39,15,54,1.27112798205128,1.73349608,-0.462368097948718,0.0094873741721673,0.0185617925406117,0.0119304868098254,0.033185474315163,52,-13.9328458456733,3.44614494400947e-19,-0.528959623957697,-0.395776571939739,"two.sided",0,0.95
"212833_at",39,15,54,1.05508183076923,11.91512058,-10.8600387492308,0.175205108046308,25.4947326858631,6.99200099438159,0.803377542880341,52,-13.5179765049125,1.18849602813791e-18,-12.4721337289099,-9.24794376955162,"two.sided",0,0.95
"228163_at",39,15,54,1.26742012820513,1.01542276333333,0.251997364871795,0.00300748768915576,0.0060131371431264,0.00381670100368632,0.0187699457079326,52,13.4255777183892,1.57045876039053e-18,0.214332713285791,0.289662016457799,"two.sided",0,0.95
"213755_s_at",39,15,54,1.04442418871795,1.27597472,-0.231550531282051,0.00343846198090139,0.00280077324546029,0.00326677655212878,0.017365154903193,52,-13.3342047665509,2.07096801855348e-18,-0.266396263887945,-0.196704798676158,"two.sided",0,0.95
"1553498_at",39,15,54,1.04293364076923,1.28327399333333,-0.240340352564103,0.00296868070501988,0.00566549271785067,0.00369474547770509,0.0184676319194216,52,-13.0141402867872,5.50382618135494e-18,-0.277398367152265,-0.20328233797594,"two.sided",0,0.95
"214580_x_at",39,15,54,1.57262894358974,1.09612422,0.476504723589743,0.0198976290985073,0.00336938343124457,0.015447716803475,0.0377616616365268,52,12.6187435334896,1.87466320529591e-17,0.400730405912986,0.552279041266501,"two.sided",0,0.95
"214301_s_at",39,15,54,0.659838785641026,0.868471891333333,-0.208633105692308,0.00208909281594687,0.0058512966551724,0.00310199384958451,0.0169215216162082,52,-12.3294530139931,4.65454514433545e-17,-0.242588622980254,-0.174677588404361,"two.sided",0,0.95
"230851_x_at",39,15,54,0.777768486410256,0.612123772,0.165644714410256,0.00214138845162774,0.00267774322490919,0.0022857916598189,0.0145257066338974,52,11.4035563697607,9.1921156278456e-16,0.136496751602083,0.19479267721843,"two.sided",0,0.95
"235753_at",39,15,54,0.714488419487179,0.955593689333333,-0.241105269846154,0.00403298252087364,0.0070539584208896,0.00484632218626255,0.0211507167063782,52,-11.399390062912,9.31865016036273e-16,-0.283547287949773,-0.198663251742535,"two.sided",0,0.95
"1565795_at",39,15,54,1.03782118948718,0.851840594,0.185980595487179,0.00315007524005273,0.00225499098548377,0.00290909101766878,0.016386930113784,52,11.349324992284,1.09844256551111e-15,0.153097814529586,0.218863376444773,"two.sided",0,0.95
"228252_at",39,15,54,0.56399944025641,0.445719086,0.11828035425641,0.00143153204073201,0.000570639515885412,0.00119975328404254,0.0105236142550239,52,11.2395182292,1.57730540551819e-15,0.0971631773338649,0.139397531178956,"two.sided",0,0.95
"211234_x_at",39,15,54,0.785980230512821,0.930659484,-0.144679253487179,0.00136592420851949,0.00327326900720023,0.00187944011585661,0.0131714380355839,52,-10.9843172094281,3.67857151253527e-15,-0.171109677539352,-0.118248829435007,"two.sided",0,0.95
"236049_at",39,15,54,0.673738770769231,0.88160582,-0.207867049230769,0.00486247616093006,0.00174614313818844,0.00402346342403808,0.0192716533737342,52,-10.7861554584661,7.13990486409972e-15,-0.246538450901429,-0.169195647560109,"two.sided",0,0.95
"1570568_at",39,15,54,1.10224916025641,1.46103941333333,-0.358790253076923,0.00572340881188476,0.0290394040492669,0.0120007921450261,0.0332831102628892,52,-10.7799496574386,7.29031621421805e-15,-0.425577699948466,-0.292002806205381,"two.sided",0,0.95
"211318_s_at",39,15,54,6.39554027948718,0.810712947333333,5.58482733215385,4.16436162302789,0.0571593023797601,3.0585763828534,0.531347464139997,52,10.5106878437692,1.80954722123653e-14,4.51860064085969,6.651054023448,"two.sided",0,0.95
"223540_at",39,15,54,1.11515423717949,1.3939557,-0.278801462820513,0.00673407402603259,0.0107612826391586,0.00781832249879728,0.0268643128998545,52,-10.3781348832496,2.84017872408455e-14,-0.332708650471183,-0.224894275169842,"two.sided",0,0.95
"211845_at",39,15,54,0.537146110769231,0.643286568,-0.106140457230769,0.00124885174415459,0.000875218949384488,0.00114825829940879,0.0102952937690763,52,-10.3096093818693,3.58852185650432e-14,-0.126799475579658,-0.0854814388818807,"two.sided",0,0.95
"240199_x_at",39,15,54,0.554704006153846,0.785356918,-0.230652911846154,0.00399312771057122,0.00930719120252455,0.00542383711225096,0.0223754751298091,52,-10.3082911316092,3.60472324172959e-14,-0.275552587527122,-0.185753236165185,"two.sided",0,0.95
"222089_s_at",39,15,54,0.863800162564103,0.62257862,0.241221542564103,0.00348792380659384,0.0126182492676336,0.00594608835379686,0.0234279682046189,52,10.2963065536577,3.75544672870829e-14,0.194209885017217,0.288233200110988,"two.sided",0,0.95
"234922_s_at",39,15,54,0.990223887948718,0.851170203333333,0.139053684615385,0.00227332275186789,0.00129669561626762,0.00201038467689858,0.0136225537317808,52,10.2076077182929,5.08809477674631e-14,0.111718030692726,0.166389338538044,"two.sided",0,0.95
"227343_at",39,15,54,0.67593487025641,0.944169536,-0.26823466574359,0.00600730653240996,0.0116325320361733,0.0075217903218847,0.0263499356097033,52,-10.1797085851251,5.59917940077521e-14,-0.321109679848382,-0.215359651638797,"two.sided",0,0.95
"236730_at",39,15,54,1.51486590512821,1.06724593733333,0.447619967794872,0.0297125743560889,0.00248439371263977,0.0223819103366988,0.0454535201345105,52,9.84786143009895,1.7603144907797e-13,0.356410806838149,0.538829128751594,"two.sided",0,0.95
"1569478_s_at",39,15,54,2.79638882820513,0.87400058,1.92238824820513,0.554144051907606,0.0386230240920886,0.415349929034197,0.195806009737471,52,9.81782045802676,1.95386575337741e-13,1.52947474435355,2.3153017520567,"two.sided",0,0.95
"227555_s_at",39,15,54,1.40215449487179,1.000363946,0.401790548871795,0.0199862947767568,0.0176485601238394,0.0193569046778944,0.0422704530498126,52,9.50523403187363,5.81947706911203e-13,0.316968679310878,0.486612418432711,"two.sided",0,0.95
"209374_s_at",39,15,54,0.852946837179487,0.982204379333333,-0.129257542153846,0.00179158265030317,0.00283530181282532,0.0020725839632899,0.0138316825717344,52,-9.34503387302923,1.02229704776287e-12,-0.157012843795044,-0.101502240512648,"two.sided",0,0.95
"232290_at",39,15,54,0.813421409230769,0.966941060666667,-0.153519651435898,0.00357279408959126,0.00169130135993514,0.00306623835468384,0.0168237150054975,52,-9.12519329920484,2.22452127249217e-12,-0.187278905400947,-0.119760397470848,"two.sided",0,0.95
"215827_x_at",39,15,54,0.66903577025641,0.80127028,-0.13223450974359,0.00156717470912501,0.00430495102132711,0.00230426833164096,0.0145842960800813,52,-9.06691067004538,2.73593308898171e-12,-0.161500040876759,-0.102968978610421,"two.sided",0,0.95
"224672_x_at",39,15,54,1.3694804974359,1.052485162,0.316995335435897,0.0121055490005345,0.0171821461065209,0.0134723251444539,0.0352647025239606,52,8.98902621454171,3.60929354756734e-12,0.246231532784741,0.387759138087054,"two.sided",0,0.95
"228016_s_at",39,15,54,0.982513203076923,0.728763989333333,0.25374921374359,0.0100265528682502,0.00516660096258611,0.00871810427826368,0.0283680821915113,52,8.94488432564964,4.22400439183656e-12,0.196824492248266,0.310673935238913,"two.sided",0,0.95
"205075_at",39,15,54,0.807511572051282,0.605226936666667,0.202284635384615,0.00638668921656128,0.00332946030699285,0.00556358912552363,0.0226619079762772,52,8.9261961347813,4.51507670888079e-12,0.156810190147417,0.247759080621814,"two.sided",0,0.95
"1562906_at",39,15,54,0.953087586410256,1.07770081333333,-0.124613226923077,0.0022535306576127,0.00174993194264838,0.00211794638819923,0.0139822295620578,52,-8.91225725983128,4.74526264206704e-12,-0.152670623201419,-0.0965558306447347,"two.sided",0,0.95
"211407_at",39,15,54,1.29568004871795,1.55065149333333,-0.254971444615385,0.00751675139548046,0.0129823325086707,0.00898825400287783,0.0288042528957276,52,-8.85186800499184,5.88721169875141e-12,-0.312771406660785,-0.197171482569984,"two.sided",0,0.95
"226928_x_at",39,15,54,1.37356328128205,1.10858330666667,0.264979974615385,0.012752872817606,0.00211767710331495,0.00988955089452762,0.0302139309099845,52,8.77012578749953,7.88681180882227e-12,0.20435128668651,0.32560866254426,"two.sided",0,0.95
"211469_s_at",39,15,54,0.492398352307692,0.618394071333333,-0.125995719025641,0.000496219656073318,0.00706666857126214,0.00226518667170108,0.014460088323066,52,-8.71334366780176,9.6664692987903e-12,-0.155012009060031,-0.0969794289912509,"two.sided",0,0.95
"206657_s_at",39,15,54,0.691883342051282,0.588999254666667,0.102884087384615,0.00185996309817192,0.000720154348918898,0.00155309151183457,0.011973399408694,52,8.59272157161233,1.49068059216182e-11,0.0788577037154321,0.126910471053799,"two.sided",0,0.95
"206227_at",39,15,54,1.31926961025641,1.10726339333333,0.212006216923077,0.00845444854360358,0.00205955642522209,0.00673274681942395,0.0249295872768279,52,8.50420083448943,2.05008646055049e-11,0.161981340262524,0.26203109358363,"two.sided",0,0.95
"233245_at",39,15,54,0.949304884102564,1.18911476666667,-0.239809882564103,0.00743795398159976,0.0121229959634195,0.00869931143824355,0.0283374904239979,52,-8.46263656294055,2.38147203147541e-11,-0.296673217186884,-0.182946547941321,"two.sided",0,0.95
"1552596_at",39,15,54,1.02976543615385,0.897184327333333,0.132581108820513,0.00342598165293322,0.000911102169845949,0.00274889871517896,0.0159293595849221,52,8.32306585294284,3.94259598080334e-11,0.10061651030275,0.164545707338276,"two.sided",0,0.95
"208492_at",39,15,54,1.21267798846154,1.53841162666667,-0.325733638205128,0.0117148338778073,0.0312518101661764,0.0169747890323682,0.0395841332226416,52,-8.22889404633505,5.5444325893444e-11,-0.405165012667478,-0.246302263742778,"two.sided",0,0.95
"220593_s_at",39,15,54,0.799866162820513,0.652008352,0.147857810820513,0.00415762221846398,0.0017616516767708,0.00351255322646967,0.0180065455444223,52,8.21133684169163,5.90872727578095e-11,0.1117250337336,0.183990587907426,"two.sided",0,0.95
"234638_at",39,15,54,0.92686206,0.780371613333333,0.146490446666667,0.00135648629960513,0.00913821655488484,0.00345156752218044,0.0178495443307849,52,8.20695721705434,6.00329054447343e-11,0.11067271556349,0.182308177769843,"two.sided",0,0.95
"211619_s_at",39,15,54,0.678657796923077,0.86181211,-0.183154313076923,0.00358354491197143,0.0105300259954754,0.00545375135753019,0.0224370943357993,52,-8.16301390615866,7.04054855350003e-11,-0.228177636740722,-0.138130989413124,"two.sided",0,0.95
"220445_s_at",39,15,54,0.95345668974359,0.777008721333333,0.176447968410256,0.00515544512391483,0.00483051872538788,0.00506796493969603,0.0216289654925897,52,8.15794765915687,7.17117319062877e-11,0.133046273907762,0.219849662912751,"two.sided",0,0.95
"242533_at",39,15,54,1.10870690666667,1.27196093333333,-0.163254026666667,0.00315260301750005,0.00764276243761524,0.00436149209214645,0.0200648765270133,52,-8.13630856122531,7.7570896432448e-11,-0.203517147043555,-0.122990906289778,"two.sided",0,0.95
"1569415_at",39,15,54,0.898273767179487,0.778211746,0.120062021179487,0.0020021936213139,0.00338431334117355,0.00237430277666073,0.0148042699973115,52,8.10995889708108,8.53592262811491e-11,0.0903550800881114,0.149768962270863,"two.sided",0,0.95
"1557714_at",39,15,54,0.805321892820513,0.960110798,-0.154788905179487,0.00308415728166067,0.00669596224072956,0.0040565663091023,0.0193507693564459,52,-7.99910857952145,1.27721345957047e-10,-0.193619064684085,-0.115958745674889,"two.sided",0,0.95
"232532_at",39,15,54,1.47957289487179,0.862932435333333,0.616640459538461,0.0736051455842815,0.0395550706728415,0.0644378177235092,0.0771239667768772,52,7.99544532405119,1.29435292573437e-10,0.461879898011957,0.771401021064966,"two.sided",0,0.95
"216138_at",39,15,54,1.3369032,1.11693239333333,0.219970806666667,0.00969629085110316,0.00440154140670067,0.00827078138530249,0.027630721005046,52,7.96109542803805,1.466744007776e-10,0.16452570864034,0.275415904692993,"two.sided",0,0.95
"220896_at",39,15,54,0.523007757692308,0.605813387333333,-0.0828056296410257,0.00133169744077759,0.000757388806416035,0.00117707588537256,0.0104236825858127,52,-7.94398994398866,1.56101281855903e-10,-0.103722278998824,-0.0618889802832275,"two.sided",0,0.95
"234342_at",39,15,54,0.562049974102564,0.744668490666667,-0.182618516564103,0.00556158848921671,0.00698854802481413,0.00594576990264678,0.0234273408372751,52,-7.79510221977645,2.68637946589742e-10,-0.229628915206312,-0.135608117921893,"two.sided",0,0.95
"231322_at",39,15,54,1.10405411923077,1.34851322,-0.244459100769231,0.00876382028444916,0.016290346804386,0.0107901928090475,0.0315597496466343,52,-7.7459138144748,3.21488837722376e-10,-0.307788371566196,-0.181129829972265,"two.sided",0,0.95
"234910_at",39,15,54,1.0637978974359,1.1966146,-0.132816702564102,0.00233168251781184,0.00594488848142143,0.00330446873878365,0.0174650474829022,52,-7.60471465617979,5.3868690603561e-10,-0.167862884295919,-0.0977705208322861,"two.sided",0,0.95
"236199_at",39,15,54,1.40675644615385,1.574893,-0.168136553846154,0.00546605006616939,0.00483464045519429,0.00529605517090687,0.0221103286081558,52,-7.60443486959906,5.3923861248852e-10,-0.212504174106574,-0.123768933585734,"two.sided",0,0.95
"1553253_at",39,15,54,1.32610481794872,1.14943819333333,0.176666624615385,0.00502352469057467,0.00836467814790638,0.00592306600601013,0.0233825694567756,52,7.55548379496813,6.4503288739231e-10,0.129746066320813,0.223587182909956,"two.sided",0,0.95
"1570408_at",39,15,54,0.738339384358974,0.961790206666667,-0.223450822307692,0.0104488078656903,0.00708958878008439,0.00954440272725792,0.0296820112224294,52,-7.52815638513203,7.12905901955798e-10,-0.283012135294985,-0.163889509320399,"two.sided",0,0.95
"206097_at",39,15,54,0.711910877179487,0.85806807,-0.146157192820513,0.00500886468901748,0.00179934233893159,0.00414476251784051,0.0195599965026908,52,-7.47225045773429,8.74899646626627e-10,-0.185407197309655,-0.10690718833137,"two.sided",0,0.95
"235994_s_at",39,15,54,1.04001952128205,1.15486569333333,-0.114846172051282,0.00293441411114557,0.00179157436457781,0.00262672648706963,0.0155713538378938,52,-7.37547763970254,1.2473613969513e-09,-0.146092379480577,-0.0835999646219873,"two.sided",0,0.95
"1568691_at",39,15,54,1.23052414102564,0.983682330666667,0.246841810358974,0.0163034993972783,0.00175796296461583,0.0123873934346384,0.0338149626890069,52,7.29978065122106,1.64648887931456e-09,0.178987123515799,0.31469649720215,"two.sided",0,0.95
"233854_x_at",39,15,54,1.03634771564103,0.775709122666667,0.260638592974359,0.0158039549575895,0.00871900718888675,0.0138964690198618,0.0358155132093452,52,7.27725417337734,1.78833718692241e-09,0.188769507821182,0.332507678127536,"two.sided",0,0.95
"230696_at",39,15,54,0.898041892564103,0.756681918,0.141359974564103,0.00289000273138054,0.00745252756114055,0.00411837480093131,0.0194976325212094,52,7.25010969461715,1.97562254860863e-09,0.102235112559151,0.180484836569054,"two.sided",0,0.95
"232189_at",39,15,54,0.755616245128205,0.652476974666667,0.103139270461538,0.00238437868992474,0.00167187284131631,0.00219255019222247,0.0142263575279424,52,7.24987195485279,1.97734677557159e-09,0.0745919955804275,0.131686545342649,"two.sided",0,0.95
"242199_at",39,15,54,1.52508214871795,1.34669076666667,0.178391382051282,0.00606704419608467,0.00834358508053381,0.00667995904959021,0.0248316653605343,52,7.18402811334615,2.51785089955227e-09,0.128563000091205,0.228219764011359,"two.sided",0,0.95
"216928_at",39,15,54,1.26381218333333,1.014940792,0.248871391333333,0.00976582945272557,0.0222044442670881,0.0131146872873616,0.0347934838559375,52,7.15281609521444,2.82350771964224e-09,0.179053158116851,0.318689624549816,"two.sided",0,0.95
"234769_at",39,15,54,1.03169442871795,0.935544197333333,0.0961502313846154,0.00247111565800735,0.000677782218998307,0.00198829511673569,0.0135475065548065,52,7.09726406078043,3.46230313421316e-09,0.0689651706398607,0.12333529212937,"two.sided",0,0.95
"218994_s_at",39,15,54,1.11765946076923,1.80206954,-0.684410079230769,0.0609111002541568,0.210533168130943,0.101193964682522,0.0966487524767378,52,-7.08141659040553,3.66974662676941e-09,-0.878349989601413,-0.490470168860125,"two.sided",0,0.95
"234367_x_at",39,15,54,1.12931824717949,1.44877318666667,-0.31945493948718,0.0192697419620278,0.0300560091322312,0.0221737369693902,0.0452416455213797,52,-7.06108135116827,3.9542565649462e-09,-0.41023894292839,-0.228670936045969,"two.sided",0,0.95
"1561542_at",39,15,54,0.674555044102564,0.604768512,0.069786532102564,0.0013906789229902,0.000185504982668974,0.00106620901598064,0.00992064986696076,52,7.03447183787603,4.3601480986156e-09,0.0498792917428916,0.0896937724622365,"two.sided",0,0.95
"1562577_at",39,15,54,0.900932295641026,0.749302725333333,0.151629570307692,0.00540963445675358,0.00403908028515575,0.00504063910286186,0.0215705763330768,52,7.02946309668972,4.44108728219006e-09,0.108345042225584,0.1949140983898,"two.sided",0,0.95
"215189_at",39,15,54,1.00228442871795,0.782200859333333,0.220083569384615,0.0114172179391545,0.00892791561177268,0.0107470211587056,0.031496550959463,52,6.98754507018464,5.1801599190728e-09,0.156881116031346,0.283286022737884,"two.sided",0,0.95
"1554481_a_at",39,15,54,0.445205702051282,0.644212794666667,-0.199007092615385,0.00160930562829775,0.0302069778870906,0.00930867892874196,0.029313182535259,52,-6.78899646519144,1.07396347132558e-08,-0.257828296695952,-0.140185888534817,"two.sided",0,0.95
"213914_s_at",39,15,54,1.54412208974359,1.15526412666667,0.388857963076923,0.0391055882067399,0.0264278961685807,0.0356923634272355,0.0573993005268843,52,6.77461152849401,1.13220676588613e-08,0.273677840061875,0.504038086091971,"two.sided",0,0.95
"1555238_at",39,15,54,0.819882931025641,0.661903012,0.157979919025641,0.00657457299112446,0.00413893768858032,0.00591882502505488,0.0233741968682527,52,6.75873143005022,1.20017504869842e-08,0.111076161559079,0.204883676492203,"two.sided",0,0.95
"221379_at",39,15,54,1.09152261794872,1.004695468,0.0868271499487179,0.00222770672828993,0.00063372023878286,0.00179855651957649,0.0128848982070896,52,6.73867566147658,1.29186990181743e-08,0.0609717101279165,0.112682589769519,"two.sided",0,0.95
"217198_x_at",39,15,54,1.52036143333333,1.85733120666667,-0.336969773333333,0.0190566148177549,0.0489924276564421,0.027116256735863,0.0500303816026865,52,-6.73530288074475,1.30796348131515e-08,-0.437363078732381,-0.236576467934286,"two.sided",0,0.95
"223757_at",39,15,54,0.587634633076923,0.442562338666667,0.145072294410256,0.00339548855639161,0.00994253435441625,0.00515815473278286,0.0218205719436771,52,6.64841851005165,1.79917904662151e-08,0.101286113434858,0.188858475385655,"two.sided",0,0.95
"216495_x_at",39,15,54,1.01256127461538,0.821097542666667,0.191463731948718,0.0111202747765028,0.00343981631089868,0.0090524590357632,0.0289069473189616,52,6.62345040574821,1.9717705135279e-08,0.133457698467037,0.249469765430399,"two.sided",0,0.95
"231378_at",39,15,54,1.21737136153846,1.3307177,-0.113346338461539,0.00367145071194874,0.00186798302844143,0.00318590172023524,0.0171488552304235,52,-6.60955713594532,2.07486478723933e-08,-0.147758034020133,-0.0789346429029439,"two.sided",0,0.95
"215715_at",39,15,54,1.14697184435897,1.34449033333333,-0.197518488974359,0.00659276972204021,0.0183105598728167,0.00974755937801849,0.0299962449619463,52,-6.58477383502281,2.27230549013861e-08,-0.257710358091096,-0.137326619857622,"two.sided",0,0.95
"231360_at",39,15,54,1.32323926410256,1.05016805733333,0.273071206769231,0.0217479329586429,0.0120281094454438,0.019131057397397,0.0420231336261317,52,6.49811623280335,3.12205017007696e-08,0.188745619939673,0.357396793598788,"two.sided",0,0.95
"207300_s_at",39,15,54,0.836748083589744,0.683012970666667,0.153735112923077,0.00649954077389492,0.00592845889145874,0.00634578795939287,0.0242025833828849,52,6.3520125306868,5.33074933704186e-08,0.105169076303572,0.202301149542582,"two.sided",0,0.95
"1569793_at",39,15,54,1.37534385641026,1.22143882666667,0.15390502974359,0.00760848280272253,0.00301029746332495,0.00637050982673087,0.0242496816665498,52,6.34668247855341,5.43571852913805e-08,0.105244483503645,0.202565575983535,"two.sided",0,0.95
"1557771_at",39,15,54,0.74767997025641,0.622131401333333,0.125548568923077,0.00485807798818081,0.0025691476155525,0.00424182750324242,0.0197877059810279,52,6.3447763496916,5.47375537396749e-08,0.0858416319367473,0.165255505909407,"two.sided",0,0.95
"217005_at",39,15,54,1.30033411282051,1.10369919333333,0.196634919487179,0.0116704852974527,0.00749429579533495,0.0105461265853441,0.0312007789626784,52,6.30224391905052,6.39498827345441e-08,0.134025976066285,0.259243862908074,"two.sided",0,0.95
"1558875_at",39,15,54,1.27857966820513,1.031072378,0.247507290205128,0.0176213020865186,0.0144655176964588,0.0167716678276563,0.0393465875689636,52,6.29043852332345,6.67702691653047e-08,0.168552585969788,0.326461994440469,"two.sided",0,0.95
"223733_s_at",39,15,54,2.31398751538462,1.79790287333333,0.516084642051282,0.091059007674264,0.0237257829408707,0.0729308317845042,0.0820492338788613,52,6.28993858508462,6.68924042659001e-08,0.351440809030506,0.680728475072058,"two.sided",0,0.95
"206718_at",39,15,54,1.55670547948718,1.06912826666667,0.487577212820513,0.0791184847708064,0.03027149528606,0.0659673722172208,0.0780339406731086,52,6.24827105506589,7.78942431784085e-08,0.330990655082446,0.64416377055858,"two.sided",0,0.95
"232802_at",39,15,54,0.954154606666667,0.866479276,0.0876753306666667,0.00188501182968045,0.00287339644834044,0.00215111538085814,0.0140912915197507,52,6.22195137640712,8.57539210536844e-08,0.0593990855593661,0.115951575773967,"two.sided",0,0.95
"244095_at",39,15,54,1.06032538025641,0.897350947333333,0.162974432923077,0.0076344009723156,0.00693894511265689,0.00744716285625364,0.0262188942844723,52,6.21591555901713,8.76648660833336e-08,0.11036237247489,0.215586493371264,"two.sided",0,0.95
"222075_s_at",39,15,54,1.45727434102564,1.06938883333333,0.387885507692308,0.0549395929832809,0.00994148864667095,0.042824718738809,0.0628732929033103,52,6.1693207048789,1.03916090600987e-07,0.261721015364173,0.514050000020443,"two.sided",0,0.95
"1559028_at",39,15,54,0.836160434358974,0.742278044666667,0.0938823896923077,0.00311168537301005,0.000954976310229898,0.00253103293303078,0.0152850845337159,52,6.14209162436894,1.14766588572138e-07,0.0632106236476288,0.124554155736986,"two.sided",0,0.95
"222733_x_at",39,15,54,0.916749134358974,0.8457143,0.0710348343589743,0.00170876867007687,0.000750139647422356,0.00145067624090065,0.0115718873172502,52,6.13856948408774,1.16250066850827e-07,0.0478141436452802,0.0942555250726684,"two.sided",0,0.95
"217303_s_at",39,15,54,0.711463083589744,0.842689522666667,-0.131226439076923,0.0033050400674545,0.00962715299906022,0.0050071473951945,0.0214987958056929,52,-6.10389717930966,1.31911085418194e-07,-0.17436692899309,-0.0880859491607558,"two.sided",0,0.95
"219845_at",39,15,54,1.01089942641026,0.903031894666667,0.10786753174359,0.00354420824520926,0.00298852638035096,0.00339460158928587,0.0177016337949638,52,6.09364835997674,1.36930027258403e-07,0.0723466048445537,0.143388458642626,"two.sided",0,0.95
"1562368_at",39,15,54,0.914739155897436,0.826546555333333,0.0881926005641026,0.00234766613592549,0.00208958714693664,0.00227818333119772,0.0145015118507248,52,6.08161421181023,1.43066168372671e-07,0.0590931881402814,0.117292012987924,"two.sided",0,0.95
"1566908_at",39,15,54,0.785920516923077,0.657104467333333,0.128816049589744,0.00590142030999928,0.00222025477265961,0.00491033728071552,0.0212899483990751,52,6.0505571537853,1.60194778061966e-07,0.0860946426548114,0.171537456524676,"two.sided",0,0.95
"237641_at",39,15,54,0.74869452051282,0.908327536,-0.159633015487179,0.00815950964856172,0.00592148248370431,0.0075569638734078,0.0264114728102557,52,-6.04407851974061,1.64017134513664e-07,-0.212631513018853,-0.106634517955506,"two.sided",0,0.95
"230976_at",39,15,54,1.26229986153846,1.02145813133333,0.240841730205128,0.0134754314126103,0.0274553884670432,0.0172392660041884,0.0398913131135725,52,6.03744804086644,1.68022970094366e-07,0.160793954196062,0.320889506214194,"two.sided",0,0.95
